Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
Boston Celtics,2024-25,East,Center,5.246898303381125,5.882906152626278,89.1888833045344,1.4343584207064917,2.2364596382067026,64.1352249869632,0.17716258558852144,0.44762803865138195,39.578080524687095,0.06602705500267546,0.3713628826243229,17.779659220673803,0.6949382493099109,2.1685133334990763,32.04675934311966,1.891659959310063,4.899953109088637,38.60567473189352,14.71034322924939,7.44344194035736
Brooklyn Nets,2024-25,East,Center,6.161976821019961,8.533948445654703,72.20546105076956,1.217109618438909,3.4130581349173426,35.6603834545697,0.38466527141788537,1.5196661770318418,25.312484888569408,-0.034802339280793744,0.276636494599802,-12.58053075431742,0.5351677978358325,1.5656182422054683,34.18252185679363,1.271376981057887,3.663383107737152,34.70499654739109,8.183050754242442,4.607195731184418
Charlotte Hornets,2024-25,East,Center,7.10992263930526,9.81597226613479,72.43217937600099,0.8851616248530996,2.655922325332668,33.327843077723614,0.3140312466584972,1.165924348231604,26.934101439325698,-0.03294333553476128,-0.16273695568785004,20.243303308408166,-0.24657699899066518,0.7202594890063726,-34.2344672655168,-0.13025969760646539,-0.8009095300758193,16.263971486783802,7.156655934209638,4.409642468201551
Chicago Bulls,2024-25,East,Center,3.3602192562725075,8.677700284990259,38.72246270229739,1.9119131276377301,3.8104820636486956,50.17509847053297,0.6220678865263487,1.8218003639767937,34.14577682751372,0.1924832124170672,0.7723942395960042,24.92033246101684,1.0468509744222736,1.9901657806467286,52.60119456390646,1.437828301047804,6.666298397271751,21.568615974890196,6.030598659408427,4.527905828805103
Cleveland Cavaliers,2024-25,East,Center,8.253783229443568,11.72726569901863,70.3811394853471,2.0372909422890846,3.336819380698958,61.05487621155979,0.5689904284021295,1.5983664228166836,35.59824707775327,0.0938354766744805,0.2870376125575284,32.69100374630307,0.7057409435544282,2.3026095666052058,30.64961397667254,0.5623373008025021,4.0719899174976515,13.809889321829994,16.28850194388958,5.911306519371752
Detroit Pistons,2024-25,East,Center,7.113493369830793,7.610286254851607,93.47208674701159,1.0057277213831097,1.2240609343024262,82.16320717369014,0.004210850574602326,0.24795401350625745,1.698238522158892,0.08113953173365651,-0.15186287001132776,-53.42947339768052,-0.05785462190059684,-0.3032301498624894,19.079442438963635,0.15843760432933462,-0.0029420989455000157,-5385.18952843742,10.549419628051801,4.225447865941458
Indiana Pacers,2024-25,East,Center,3.81673787846041,4.208097276557874,90.69984906771008,0.5656999344807425,1.7494864532360357,32.33519947721595,0.8235226739964557,0.4145583939813813,198.6505848036072,0.2203038697330877,0.8063109129407315,27.32244673826972,1.0529087287194863,2.4304201369213017,43.32208710438199,1.9061828294019012,3.848600618580925,49.5292449987902,5.7533639712549824,2.472822948988589
Miami Heat,2024-25,East,Center,5.566662729582676,6.064481183897442,91.7912441440731,1.5381792752405898,2.900475397304594,53.03197112687171,1.309708070779701,3.2405287664161158,40.41649265246861,0.6017752014551527,1.0953795549473142,54.937596629151706,0.4966682475455093,2.407587787591159,20.629289204130583,0.9875729720694294,1.5265015150722512,64.69518453263287,7.4254858462479945,3.275641368866172
Milwaukee Bucks,2024-25,East,Center,1.8544235813513332,4.087929407443105,45.3633954141891,0.7610312900358396,0.48855739733110415,155.77111188843077,0.163069523224319,1.1642667442608516,14.006199526711175,0.25299999637076964,0.1544576312319843,163.79896179476026,0.3536175775914891,0.8774130788305168,40.3022916028124,0.8739726134308887,2.206036222664709,39.61732833086495,11.018773577026964,3.8780102208881466
New York Knicks,2024-25,East,Center,4.3194047751187625,8.61983386241379,50.11006991623399,0.9692578803636482,2.946599621352693,32.89411541832385,0.08349927363046808,1.1892437596344418,7.021207633339584,0.1004946770624234,0.2884872129703077,34.83505422223575,-0.06164180404917657,0.5081700620227195,-12.130152611473727,1.1693760591899514,3.231173607713595,36.19044350939136,4.947300770557559,3.035454640769369
Orlando Magic,2024-25,East,Center,4.618301059085344,6.5755557104598,70.23438417134795,0.9002789273228562,1.3497845239827222,66.69797373779788,0.001525865580038338,1.3323857425730905,0.11452130800286117,0.055990648002924776,0.5242072554766597,10.681013552933885,0.5164922828603276,1.227255336750705,42.085152730139946,0.13159050921013504,0.9077672883500301,14.49606203031569,8.949881933722633,2.7098454039260056
Philadelphia 76ers,2024-25,East,Center,3.958124408020809,4.4635012158549054,88.67756984048899,0.9204608893026073,2.1376345912864094,43.05978641319994,0.6037452987337193,0.6909075937078704,87.38437733671732,0.35337688128591793,1.1255425933090384,31.396135818104202,-0.16196982702496382,0.6372600811234943,-25.4165970571089,0.6120361892266996,1.92702522289908,31.760673495800546,7.815270192680806,2.0847004064091355
Toronto Raptors,2024-25,East,Center,3.604570164802385,7.943399321449988,45.378181543369855,1.6634530562166585,3.9349929943060524,42.273342255594365,1.0056823434943014,2.163919689801588,46.47503085414937,0.2705044577951413,0.6215708330760432,43.51949020137624,0.5027838263369302,0.3315929966135266,151.6267929273933,-0.0019175057390586892,-0.7509941315341155,0.25532899107235996,8.374394437005112,3.6379913923161302
Washington Wizards,2024-25,East,Center,3.089654502092678,7.010576735969792,44.07133133912238,0.8097994995979497,2.352333687720559,34.425366767699344,0.27789313346331773,1.4034745014732086,19.800369238744057,0.38920861853503813,0.8029556988125284,48.4719915570223,0.6049942062347106,1.0675351519610272,56.672064158576504,1.1492932380567327,4.700838209980384,24.4486873770014,9.447216053590566,2.7072836709930934
Atlanta Hawks,2024-25,East,Guard,9.603188291664495,14.85349716474709,64.65270895568254,3.1978670459353324,6.870519888176982,46.544760774775256,2.688134620086794,4.400572843887401,61.08601574044473,0.6703795187940995,1.6529222960596348,40.557231298301346,4.592736798362256,10.334982969708436,44.43874568369824,4.3310107273598355,15.259859290695182,28.38172125217893,9.325701198560587,7.716743277722294
Boston Celtics,2024-25,East,Guard,10.498800833091503,16.73846668904105,62.7225959709036,2.2673000777046894,4.793839059476234,47.296124245614756,2.0310707076284147,4.718764588931501,43.042424968445445,1.4893492344623438,2.9222868203172276,50.96519698571779,2.885113861252599,7.021189889896837,41.09152303948,9.393195041306567,27.068658972438662,34.70136829043038,8.282474012861876,7.274281391489106
Brooklyn Nets,2024-25,East,Guard,4.6058474493828845,11.79168682263007,39.06012361644096,2.1019207363667753,5.621347417585101,37.391760021652395,0.8112798708585265,3.079268742333356,26.346510770728266,0.907841595972299,0.7240749616528216,125.37950406405429,2.2726431460450134,5.40285997249339,42.06370621514,3.691336313635162,12.57318659658614,29.358796875228354,7.169468008839354,6.866455110647598
Charlotte Hornets,2024-25,East,Guard,5.381977269608662,8.948295674869993,60.14527754959165,2.8336242374464558,5.2186466215602385,54.29806696892759,1.1635317851516231,5.085248569984306,22.88052922367203,1.247372980587971,2.460278637053106,50.70047602746575,3.605313972906455,6.4301763457521925,56.06866404664227,6.462710948456241,16.622115124204427,38.88019605306133,6.273785857950505,8.05220371873269
Chicago Bulls,2024-25,East,Guard,9.02761375671227,18.436591792623805,48.96574083895528,2.508637810269306,5.636309079910506,44.50852099667215,1.5437961448617874,2.048021330140746,75.37988604619137,0.3915787810706458,1.782620095212728,21.96647407500009,2.633520939004852,6.8249850778929355,38.586471749735956,6.22237693084906,13.378610332223674,46.50988986398583,8.313863513803737,10.966309331424002
Cleveland Cavaliers,2024-25,East,Guard,8.235889935180653,12.48224498628491,65.98083873718217,3.635320411554852,8.236752003531752,44.13536318680107,2.0908237401234526,4.058712267997371,51.51446079608635,0.867461579856708,3.401141231968868,25.50501495506989,5.43197886564863,10.643075040270265,51.037682672494746,8.02475605821816,18.45686492273704,43.47843521535692,10.276231512151007,10.883613300218366
Detroit Pistons,2024-25,East,Guard,7.486737156201816,18.262607980552502,40.99489604208937,2.863294488975723,8.556908341179776,33.46178753833594,2.33286136886602,3.4584901277679894,67.4531741506396,1.4478406284658367,2.6410764030207985,54.820096336850845,2.8666593443218145,9.284093576603153,30.87710524101226,5.251528109471612,19.25818601145822,27.26906940428897,9.839415231073005,10.043932758730588
Indiana Pacers,2024-25,East,Guard,6.424847503983378,11.64228222612987,55.185464320418966,2.6214414021279664,4.652573355839969,56.343902645564945,2.6553460384893715,5.703617097647901,46.55547511393082,1.5352818810459716,3.704044682388217,41.448794836245995,2.408892323004162,7.584554161976211,31.76049997876879,5.371634433187339,13.06463043624305,41.115854439217046,7.392880613679479,7.243240454886893
Miami Heat,2024-25,East,Guard,9.281848256730747,14.272342287668462,65.03381203763881,2.861549637959127,4.8939413451442615,58.4712695994679,1.545030500466769,3.2857383606534185,47.022322865644014,0.5812310806988609,0.8750818760107524,66.42019411355277,3.4352574986190847,9.42169811235903,36.46112895628489,2.7291037157557123,7.72102750520696,35.34637992048649,8.087933186665513,8.585150455865126
Milwaukee Bucks,2024-25,East,Guard,5.589428456090381,9.122241312301721,61.27253450917599,1.3821125685895228,1.234960183053317,111.91555708074621,1.3915919675946506,2.7527482076698035,50.55282439989783,1.5602687789802874,3.85897908194415,40.432164721510375,2.556289394828295,6.9795337560444395,36.625503710967635,5.456389908268667,15.077501826090291,36.18895206384167,3.9634023879297784,5.370191491339081
New York Knicks,2024-25,East,Guard,12.384105812104824,16.287712956397662,76.03342375480938,3.699643819260031,7.0492378953917285,52.48289069203616,3.182072109385167,6.954249267221064,45.75723398906481,2.066870386144527,3.5200608806289124,58.716893151440296,5.883862612068029,12.984970899409866,45.31286714193126,6.5597260482764765,18.440811425107206,35.57178638758485,11.26648230929172,11.691377841822526
Orlando Magic,2024-25,East,Guard,7.114511803166588,7.5714939206801475,93.96443922030502,1.6206892947518945,4.789357989325806,33.83938511934117,0.8621647747696045,1.6849084963387917,51.169827717234405,0.7506311856771746,2.611800577909553,28.739988497818956,2.895625096768083,9.467381882992544,30.58527830138405,4.177404528412334,15.230573933934597,27.427755162297828,8.545471923150401,7.050705721387681
Philadelphia 76ers,2024-25,East,Guard,9.173716574408534,16.483107907886662,55.655260073976656,2.3959095076067287,5.3147627101790835,45.08027240836115,1.8414002530933242,3.650954185206917,50.436136957138054,1.1925849223173275,2.101778016784446,56.74171643216099,3.3856689663249986,6.279918457969055,53.91262623846129,4.152466929685382,20.440923500097142,20.314478108905636,7.197498936152699,9.056632214172797
Toronto Raptors,2024-25,East,Guard,12.11410662044533,19.37149568878692,62.53573195929064,3.611720470188951,9.734454433139637,37.102443644847064,3.0470852113014697,6.720432136420991,45.34061425585966,0.7565901890894412,2.095855569779326,36.099347684015406,3.08921279573248,8.824588032662778,35.0068783301641,5.547714464917804,15.285210927802565,36.294654297684296,10.564487689102258,9.365180169725853
Washington Wizards,2024-25,East,Guard,10.573784715956606,10.08342830495655,104.86299298383486,2.06188612388318,5.593226358229005,36.86398496727458,0.8532674820788761,2.0345325829259724,41.93923897997965,1.1019914827976112,3.033865660269197,36.32301512980739,0.9897639182668024,7.117613423661826,13.905839771747463,5.072780692240962,13.366628622857796,37.95108576268948,8.822826543866348,7.58871645011047
Dallas Mavericks,2024-25,West,Forward,9.0167223028799,17.760072131305147,50.76962658831995,3.293796914394686,5.8147338257387045,56.645704052949355,1.5836095660251543,3.0050727192249482,52.69787835395844,0.15566509241908305,2.067551523885429,7.528958317157229,1.3641269506516076,7.072398013178147,19.288039899759617,2.095027107266067,4.907664738938971,42.68887991967863,18.20059622094345,7.818961702967261
Denver Nuggets,2024-25,West,Forward,3.2545039122819714,11.975190091473863,27.177054288258223,1.156549945852663,0.32580046166087345,354.9872028900066,1.1594080725339078,0.6539004443359042,177.3065124174052,0.5971744094734576,1.5947124387381577,37.44715316486661,1.1583876368647277,4.107391895405268,28.20251065306326,2.044272683754607,8.075769900340273,25.313656889462287,8.289655996253522,5.182349602792893
Golden State Warriors,2024-25,West,Forward,9.43771220364962,16.264630167229054,58.02598710584446,1.756005686716403,6.605359243909962,26.584559928900347,0.4389669812978366,1.489891672313422,29.463013281779933,0.7144540075761464,1.2537479543686216,56.985457490611836,1.7375215083692217,6.645368441006089,26.1463532653453,2.1254785075900156,7.01778672372563,30.287020555985684,15.599059780513667,8.990338276418642
Houston Rockets,2024-25,West,Forward,7.5096170465304635,17.74322010841196,42.323867937422456,2.78399548607445,4.34660835677235,64.04983512574283,1.1028098976388772,3.8579111306469267,28.5856739642924,0.48324662809192603,3.1315781868928547,15.431408678044289,2.6410095034454124,8.622463089319107,30.629409208105596,2.919839621526373,10.33343835633187,28.25622528378684,9.729884840080297,6.009892158536892
LA Clippers,2024-25,West,Forward,4.430642493919926,13.352238394219263,33.182769533519824,1.8040742762472266,2.689353423957712,67.08208226467724,1.4564351060643672,5.007377015634685,29.085788857457622,1.2873271674736868,1.6240030831035386,79.268763764509,3.28510862581555,7.261191487558347,45.242005137096356,3.4037413080479184,6.852119935723643,49.674280952124846,8.242380802949956,8.185491915661052
Los Angeles Lakers,2024-25,West,Forward,12.032744342788348,22.11484164098926,54.41026681595578,2.446482732813733,5.998564114801326,40.78447251696602,1.824422593038594,4.123319534720856,44.24645186180326,1.5683808873028866,2.9872791013942672,52.50198706143221,2.5467718741254384,6.245491964789862,40.77776240019753,4.4366659678190326,13.228687739344974,33.5382167546629,16.71892620348278,8.27213039702809
Memphis Grizzlies,2024-25,West,Forward,9.250083839280162,10.89164715750335,84.9282363403381,3.597067044832,10.736594577505496,33.502867402372665,2.493163953764072,4.516982018391671,55.19534821287145,0.043595355459452534,-0.14201478815695068,-30.697757624559628,3.2840832054201305,7.823012960061199,41.97977457261479,4.071760605859785,9.673930328339551,42.0900344292501,9.865989988363914,8.327158963120542
Minnesota Timberwolves,2024-25,West,Forward,5.776587966632277,11.443002173078028,50.48140233882735,2.0897457676044375,5.206868219184862,40.134408624069,1.452340221208007,3.121899723406929,46.5210400679708,-0.09259401445253539,0.35564115297242804,-26.03579863540538,2.719243285423655,6.2745863967113475,43.33741084271103,2.226141152815878,6.570114497819853,33.88283649477606,13.117368408046588,7.182082471049117
New Orleans Pelicans,2024-25,West,Forward,12.039265136477454,11.207833826198932,107.41830511739927,2.025406258053018,3.996582295048898,50.67845745506505,0.7058265859390701,3.7146699824563596,19.00105767867798,0.6428071692067566,0.4405981511378223,145.89420485463677,2.5714655464608374,6.881889922466003,37.365688429079064,2.3959168538688616,6.100158944547687,39.27630207095388,11.446501547150143,8.257401023252838
Oklahoma City Thunder,2024-25,West,Forward,6.94348641344636,11.605312306796712,59.83024178832198,2.72112774134699,5.069878505473664,53.67244478164794,1.7772129729030761,4.022050323131014,44.18674134140577,1.2289276834338159,2.2920744768390975,53.616394050536165,1.1544197644870708,1.8774043672672853,61.490203422048204,3.781329020843469,8.258165172406539,45.788972997031244,13.100107938713148,7.583392633401482
Phoenix Suns,2024-25,West,Forward,4.084368860996038,11.865532683969406,34.42212810651231,2.110958660691066,5.8259197897941455,36.2339121865194,2.5040816408809765,6.536280081437172,38.31050092226753,0.8342160090528303,1.9625436783721752,42.50687606325113,2.8211292174957645,5.569611040644523,50.65217655072192,3.3871568004143944,11.18846449950194,30.273651943617242,10.039296069257837,7.0569943362531635
Portland Trail Blazers,2024-25,West,Forward,11.104920920240536,19.24955332465509,57.689239500519754,0.9701584579763561,3.868352390718262,25.079371266799726,-0.15188074152557046,2.5132947377791557,-6.043093125630707,-0.16181003425486717,1.9863077178269497,-8.146272241840242,2.3733256207672007,6.726137242261814,35.28512034894366,4.082935264481529,9.618407800470353,42.44918025082975,11.895230315208739,8.435453151588497
Sacramento Kings,2024-25,West,Forward,9.699168135756661,10.462591100615803,92.70330879303685,3.097963949006523,6.66875593883426,46.45490069543715,2.0873066730079652,6.59836093852328,31.633714682408794,2.233104068959066,5.118434868074413,43.62865068163256,2.83260695463243,6.256269244576244,45.2762955668525,4.495623896832994,10.079494001460885,44.60168234815571,14.944314380967032,10.510906804840367
San Antonio Spurs,2024-25,West,Forward,15.507192028075375,18.405399954669164,84.25349118339285,1.8012328582322439,3.8314246105855245,47.01209187976105,1.5237097953402312,2.5893083057839306,58.84620969764811,1.4096316276435632,3.684278738864739,38.26072150224774,4.563378915159601,12.265984617529401,37.20352713175627,5.519411539692672,16.09013086480512,34.30308669375463,17.831118246178683,12.465077144746699
Utah Jazz,2024-25,West,Forward,6.397759764893277,10.502346215774562,60.917433432958234,1.4616994161438563,4.862341499965406,30.06163627450388,0.47913743337855985,1.0307016102440827,46.486531952258645,0.7271936675884487,1.4059879732975316,51.721186909083315,2.272013692246394,7.503962362459941,30.2775198288919,2.0171323137849937,6.923483974522077,29.134642633793845,10.694559178302017,6.710942808092005
Dallas Mavericks,2024-25,West,Center,5.60450084843885,8.245568807796516,67.96985119012734,0.35596751917698555,3.1326098964286064,11.363289108637922,0.3440090661898553,0.0593189490335041,579.9311548752399,0.21332728821036417,0.28999999438059987,73.56113529105473,0.4695130764638552,1.0523655961437746,44.61501574968916,0.7428320671559498,-1.461903253607676,-50.81266939674657,13.61651930776918,2.174056611656636
Denver Nuggets,2024-25,West,Center,5.731472055548343,6.537189289877221,87.6748676135702,2.5170809202692586,6.314097659695257,39.864459752286166,0.630076839995712,0.9489241996919547,66.3990696201289,0.45812536389210595,1.027453425546914,44.588431212660126,0.9620706516211088,1.4136682417635524,68.05491014079263,2.388566497314754,1.6474352638571355,144.98697155009356,6.82683763448283,3.4067049690282585
Golden State Warriors,2024-25,West,Center,0.9004890251436317,0.957077695754224,94.08734830394333,0.34438265372221755,1.958755363658753,17.581708267996586,0.33344683144734644,0.5743396056762203,58.05743294592235,0.12511170797401924,0.11924601844230887,104.91898145391596,0.21715084397993237,0.08186216308084318,265.2639947535768,0.41420643327587,4.6665736646029625,8.876029032129534,3.026194310503768,2.5299178264216025
Houston Rockets,2024-25,West,Center,7.853620296457063,10.828854118764028,72.52494317795326,1.1729668931078,2.830126027311536,41.44574770834689,1.2366765105656004,3.013070930106762,41.04372380379977,0.39510492042731005,0.5695216464212123,69.37487326602763,0.28784999199348227,1.596137591717777,18.03415905289817,0.5810227087055635,0.34134606424277436,170.21514807691608,10.871413894312544,3.6282337971008434
LA Clippers,2024-25,West,Center,3.747607063151634,8.949335581778104,41.8758133372739,1.6905257873138357,5.222983471448062,32.3670522136487,0.06743095673134308,0.958238029729855,7.03697355346595,-0.05253220924920218,0.030398958134491616,-172.80924239833564,0.35833714530897587,1.1531727251848485,31.07402191215856,-0.41835711020003674,1.2791438652698122,-32.706024831053064,10.89555916426571,1.3735852325489701
Los Angeles Lakers,2024-25,West,Center,4.332099044075316,7.574377390409648,57.19412726332377,1.2223559173452374,3.570796476058714,34.23202429880348,0.2652622619522804,0.8969434350587105,29.574023465026794,0.4938818665612642,0.9725202402438791,50.7837108292382,0.5315397726760174,-0.2311615642154885,-229.94297277747987,0.7825226255469464,-1.01585057099664,-77.03127289471541,6.532311727046599,4.947278611483835
Memphis Grizzlies,2024-25,West,Center,8.629049660312663,7.584753883526165,113.76835415918603,3.6507691682963612,5.5246431716728015,66.08153784511205,1.371557287521437,2.515738797185696,54.5190656937743,0.17467092243169924,-0.008585162078640685,-2034.567557743248,1.0366165539055843,4.000406976346483,25.912777375773704,2.711122419248026,6.061729032029771,44.72523276647036,14.082611378434033,6.789366099190052
Minnesota Timberwolves,2024-25,West,Center,7.632008697767177,12.563557934289273,60.74719229763256,2.094428289097735,4.3951278371865365,47.65341001863659,0.738549697976941,1.6691771773264885,44.24633334370602,0.3488226873376499,0.13832233219343826,252.18103382600233,1.3198356154519737,3.4432349610809467,38.33126784463274,1.3259189347175768,6.444115132632662,20.57565557764778,15.846204237532064,5.004819256930733
New Orleans Pelicans,2024-25,West,Center,4.409901137189431,9.192563819423164,47.97248323554368,1.083648736282791,3.2511744252201176,33.3309934981241,0.22556345611520828,0.9311757716879795,24.22350999385652,0.11795123688107581,0.10219387718085426,115.41908393624745,0.20250467129495514,0.06855597780630818,295.38586972983364,-0.5484312095614396,1.4965905635226981,-36.64537402070302,8.458699951932118,5.022750453312501
Oklahoma City Thunder,2024-25,West,Center,2.730574397102112,4.30231419282795,63.46757290887862,1.776596556786759,1.2597031050364895,141.0329584553415,0.8000343903670502,1.65995868287555,48.19604238469049,-0.039086283543305726,0.3306327195335251,-11.8216622959914,0.1688718559607505,1.8480530900148011,9.137824929012076,0.6371924836257747,3.506620586312844,18.171127099204437,7.698977096453719,2.5754935241791483
Phoenix Suns,2024-25,West,Center,1.7904710167522049,5.0244695029292075,35.63502606013194,0.9058291824169652,0.5506721794055972,164.4951781284337,0.34424099343547665,0.8299343291667077,41.47810029512943,0.27914501978622985,0.4219924693788433,66.14928939303599,0.17038541035423005,1.0705532324527864,15.915641108649345,0.779969372047322,0.22427715912619628,347.7703102206894,4.715929865834571,1.9219239215835575
Portland Trail Blazers,2024-25,West,Center,4.5142202367395035,8.589001853318205,52.55814719606232,0.8807368673813121,1.5601789866604228,56.45101458945664,0.1975174604007845,0.4345331268709856,45.45509840022579,0.521354770722674,0.61744832024865,84.4369890767087,0.11765544634389463,1.9489997371166514,6.036709195146122,0.019903481392474387,0.3794782596618349,5.244959595369444,12.411025303381646,3.0795162681597303
