Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Charlotte Hornets,2024-25,East,Center,5.4,8.0,67.1,1.0,2.5,40.7,0.2,0.5,39.3,0.0,0.1,28.6,0.0,0.1,28.6,0.1,0.5,24.1,8.0,4.2,0.9,1.7
Chicago Bulls,2024-25,East,Center,4.4,6.6,66.9,2.0,3.4,58.9,0.7,1.5,50.4,0.2,0.5,45.0,0.7,1.9,38.0,2.1,5.7,36.2,8.8,3.8,0.7,2.4
Cleveland Cavaliers,2024-25,East,Center,9.2,12.4,74.2,2.0,3.9,51.6,0.4,0.9,39.7,0.0,0.2,15.4,1.0,2.5,39.1,1.1,3.3,32.7,17.1,5.9,0.6,3.2
Detroit Pistons,2024-25,East,Center,6.0,8.5,70.1,0.6,1.3,44.6,0.1,0.2,58.3,0.0,0.0,50.0,0.1,0.2,41.2,0.1,0.4,25.8,11.4,3.9,1.4,2.2
Indiana Pacers,2024-25,East,Center,3.2,4.7,67.7,0.6,1.5,40.9,0.5,0.9,56.9,0.4,0.7,57.4,0.8,1.8,46.3,1.7,4.7,36.1,8.5,2.2,0.5,2.0
Miami Heat,2024-25,East,Center,4.9,7.3,67.4,1.6,3.8,43.1,1.5,3.4,43.8,0.5,1.2,42.9,0.7,2.1,32.3,1.1,3.1,35.6,7.8,2.8,0.6,3.3
Milwaukee Bucks,2024-25,East,Center,2.2,3.0,74.0,0.6,1.0,59.0,0.4,0.9,45.6,0.2,0.4,44.8,0.3,0.7,46.2,1.4,3.8,36.7,12.0,2.8,0.4,2.0
New York Knicks,2024-25,East,Center,5.5,8.5,64.3,1.2,2.5,46.1,0.3,0.8,41.9,0.1,0.5,28.6,0.2,0.7,31.4,1.5,3.6,42.8,7.3,2.6,1.0,2.6
Orlando Magic,2024-25,East,Center,5.2,7.6,68.9,0.5,1.2,43.8,0.3,0.6,41.7,0.2,0.5,34.1,0.4,1.4,29.2,0.5,1.9,24.7,8.1,3.6,1.0,2.1
Philadelphia 76ers,2024-25,East,Center,2.8,4.7,59.5,0.6,1.3,45.2,0.5,1.1,41.3,0.5,1.1,44.1,0.1,0.6,18.8,0.6,1.9,31.1,4.8,2.9,0.5,1.2
Toronto Raptors,2024-25,East,Center,4.7,7.1,66.2,1.3,3.1,43.0,0.8,1.5,50.0,0.1,0.3,45.5,0.2,0.4,56.3,0.3,0.9,31.3,8.5,3.7,0.7,1.8
Washington Wizards,2024-25,East,Center,3.8,6.0,63.6,1.3,3.4,37.1,0.5,1.4,34.7,0.5,1.0,45.8,0.4,1.2,30.9,1.2,3.9,31.0,8.7,3.2,0.8,1.8
Atlanta Hawks,2024-25,East,Guard,7.8,13.0,60.1,3.6,7.5,47.6,2.1,4.7,44.9,0.6,1.4,41.4,3.9,9.5,40.8,5.0,14.5,34.7,8.8,8.8,0.2,1.4
Boston Celtics,2024-25,East,Guard,10.1,15.3,66.1,2.5,5.2,48.0,1.9,4.4,43.5,1.4,3.6,39.0,3.6,9.1,39.5,9.2,25.3,36.4,9.7,9.1,0.3,2.2
Brooklyn Nets,2024-25,East,Guard,5.4,9.9,54.9,2.2,5.0,44.0,1.1,2.8,40.7,0.7,1.4,49.0,1.8,5.4,33.5,3.4,10.0,33.6,5.7,5.2,0.0,1.0
Charlotte Hornets,2024-25,East,Guard,5.2,10.1,51.5,2.5,6.2,40.8,1.6,4.2,38.0,1.1,2.7,42.5,3.1,7.9,38.9,5.0,14.9,33.6,5.7,6.2,0.0,1.3
Chicago Bulls,2024-25,East,Guard,10.3,16.8,61.6,2.7,5.5,48.9,1.1,2.6,42.6,0.6,1.7,32.8,3.4,8.9,38.7,5.9,15.9,37.2,8.8,9.5,0.2,1.0
Cleveland Cavaliers,2024-25,East,Guard,8.2,13.7,60.1,3.6,7.1,50.5,2.6,5.0,51.8,1.1,2.6,40.4,4.8,12.1,39.1,7.8,20.0,38.8,9.2,9.1,0.2,1.8
Detroit Pistons,2024-25,East,Guard,9.4,15.7,59.5,3.2,7.3,43.8,1.9,4.5,42.2,1.2,3.1,38.8,3.2,7.8,40.9,6.7,17.8,37.8,7.9,8.2,0.1,1.3
Indiana Pacers,2024-25,East,Guard,8.9,13.8,64.7,2.6,5.3,48.8,2.3,5.1,46.0,1.4,3.3,43.7,2.6,7.2,36.8,4.6,12.2,37.6,8.2,8.2,0.1,1.2
Miami Heat,2024-25,East,Guard,6.7,11.5,58.5,2.6,5.8,44.9,1.5,3.1,47.3,0.6,1.5,39.3,3.1,8.1,38.1,4.0,10.9,36.4,6.7,6.8,0.1,1.4
Milwaukee Bucks,2024-25,East,Guard,4.4,7.6,57.7,1.0,2.5,38.5,1.1,2.2,50.0,1.4,3.2,44.3,3.2,7.0,45.2,5.2,14.0,37.2,5.7,5.9,0.2,1.0
New York Knicks,2024-25,East,Guard,12.7,19.7,64.3,3.6,7.7,46.6,3.4,6.8,49.4,1.8,4.0,45.6,5.1,13.5,37.6,5.7,15.5,36.7,13.1,12.2,0.2,2.7
Orlando Magic,2024-25,East,Guard,4.9,8.2,59.6,1.6,3.8,41.3,1.0,2.8,36.7,1.1,2.4,44.9,2.9,7.8,36.9,3.7,11.6,32.0,8.5,6.1,0.1,1.1
Philadelphia 76ers,2024-25,East,Guard,9.8,16.6,59.4,2.5,5.9,42.6,1.6,3.5,44.5,0.9,2.3,42.0,2.7,6.5,40.8,5.4,16.7,32.2,6.4,7.7,0.1,1.3
Toronto Raptors,2024-25,East,Guard,12.2,21.1,57.8,3.5,8.7,39.9,2.4,5.6,43.8,1.1,2.6,41.2,3.8,10.4,36.1,5.2,15.5,33.6,10.5,9.9,0.2,2.3
Washington Wizards,2024-25,East,Guard,8.3,13.1,63.4,1.8,5.2,34.5,1.2,3.1,39.1,1.0,2.5,38.1,1.9,5.5,34.0,5.3,14.8,35.5,7.8,8.1,0.1,1.0
Dallas Mavericks,2024-25,West,Forward,10.1,14.8,68.0,2.9,6.4,45.0,1.3,2.8,47.7,0.5,1.2,44.6,1.8,5.4,32.4,1.8,5.4,34.1,16.1,7.8,0.8,3.0
Denver Nuggets,2024-25,West,Forward,5.6,8.5,65.8,0.6,1.6,38.7,0.5,1.0,51.3,0.5,1.2,45.6,1.7,4.3,40.4,2.5,6.6,37.6,6.0,3.9,0.5,0.9
Golden State Warriors,2024-25,West,Forward,10.1,16.3,62.0,2.3,5.9,38.3,0.8,2.2,36.0,0.4,1.5,28.6,2.0,5.6,35.3,2.5,7.5,32.6,17.3,10.3,1.1,4.2
Houston Rockets,2024-25,West,Forward,9.1,14.5,63.1,2.0,4.7,42.0,1.6,3.7,43.9,0.7,2.0,35.9,3.0,7.4,40.5,3.1,9.3,33.5,11.0,6.9,0.6,2.0
LA Clippers,2024-25,West,Forward,6.9,10.7,65.2,1.5,3.6,42.1,1.7,3.7,44.8,1.2,2.7,43.4,2.6,6.3,41.4,2.4,7.2,34.1,7.7,7.1,0.2,1.9
Los Angeles Lakers,2024-25,West,Forward,13.7,19.9,68.9,2.4,5.8,40.9,2.0,4.4,44.2,1.7,3.8,43.4,2.7,7.2,36.9,4.7,13.1,35.9,14.0,10.0,0.9,3.5
Memphis Grizzlies,2024-25,West,Forward,8.0,12.2,65.9,4.4,9.1,47.6,1.9,3.7,50.9,0.2,0.6,40.4,2.8,7.4,37.3,3.4,9.3,36.5,13.5,8.3,0.4,2.4
Minnesota Timberwolves,2024-25,West,Forward,8.0,12.2,65.4,2.2,5.6,40.2,1.3,2.8,46.0,0.4,1.0,41.9,2.5,7.1,34.8,2.6,7.3,36.1,10.4,7.6,0.5,2.1
New Orleans Pelicans,2024-25,West,Forward,9.6,14.7,65.4,2.2,5.5,40.8,1.1,2.8,41.0,0.6,1.3,44.6,2.2,5.7,38.2,2.5,7.4,33.6,10.3,8.1,0.6,2.5
Oklahoma City Thunder,2024-25,West,Forward,7.5,11.3,65.8,2.2,4.9,45.5,2.2,4.5,47.7,0.8,1.9,41.3,1.3,3.6,36.2,2.8,7.9,35.6,13.6,7.3,0.6,4.0
Phoenix Suns,2024-25,West,Forward,5.6,7.9,70.8,2.3,4.5,50.4,2.7,5.4,50.2,1.1,2.2,50.3,2.7,6.7,40.4,3.2,8.4,37.8,11.3,8.0,0.3,2.6
Portland Trail Blazers,2024-25,West,Forward,9.9,17.0,58.3,1.1,3.7,28.8,0.4,1.1,32.6,0.3,0.8,38.5,3.0,8.6,34.7,3.5,9.5,36.8,11.5,7.3,0.7,1.9
Sacramento Kings,2024-25,West,Forward,9.6,13.8,69.5,2.4,5.4,43.9,2.7,5.4,49.6,2.3,5.1,45.4,3.0,7.8,38.3,4.0,11.6,34.3,15.0,9.3,1.4,3.7
San Antonio Spurs,2024-25,West,Forward,14.0,21.7,64.7,2.2,5.3,41.2,1.6,3.5,44.6,1.2,2.8,43.4,4.4,11.7,37.9,5.9,16.6,35.7,19.0,10.7,0.7,2.7
Utah Jazz,2024-25,West,Forward,5.9,9.2,64.1,2.2,4.8,44.4,0.8,2.0,40.6,0.3,1.0,34.2,2.9,7.2,39.9,2.8,8.7,32.2,8.4,6.1,0.4,1.8
Dallas Mavericks,2024-25,West,Center,6.0,7.9,75.4,0.8,1.5,50.0,0.1,0.4,35.5,0.1,0.3,47.4,0.1,0.2,50.0,0.0,0.2,23.1,11.0,3.6,0.9,1.6
Denver Nuggets,2024-25,West,Center,6.4,9.1,69.6,2.5,4.7,53.5,0.6,1.2,50.0,0.4,0.7,58.6,0.5,1.3,39.4,1.6,3.7,42.7,6.1,3.4,1.0,2.3
Golden State Warriors,2024-25,West,Center,0.7,1.5,50.0,0.3,0.6,54.2,0.1,0.1,75.0,0.1,0.1,40.0,0.6,1.6,40.0,1.2,2.9,42.5,4.5,1.3,0.2,0.8
Houston Rockets,2024-25,West,Center,5.8,9.7,59.6,1.7,3.7,45.3,1.0,2.4,40.6,0.3,0.8,37.7,0.1,0.3,23.1,0.3,1.1,29.2,9.8,3.3,1.8,2.7
LA Clippers,2024-25,West,Center,5.6,8.1,68.8,2.1,3.9,53.9,0.4,0.8,41.5,0.1,0.1,50.0,0.1,0.3,31.8,0.1,0.4,25.8,9.4,3.1,1.0,2.0
Los Angeles Lakers,2024-25,West,Center,5.5,7.6,72.9,1.0,2.5,42.3,0.4,1.2,36.2,0.6,1.2,46.3,0.2,0.6,26.7,0.3,1.0,31.6,8.4,3.9,0.7,1.9
Memphis Grizzlies,2024-25,West,Center,6.7,9.9,68.2,3.5,7.2,48.2,1.3,2.6,50.7,0.1,0.3,34.6,1.7,4.5,37.6,2.9,7.3,39.1,14.9,6.3,0.9,2.9
Minnesota Timberwolves,2024-25,West,Center,8.9,13.1,67.8,1.8,4.5,40.7,0.8,1.9,39.5,0.2,0.5,43.2,1.4,3.8,35.8,2.2,6.0,36.6,13.6,6.4,1.2,2.8
New Orleans Pelicans,2024-25,West,Center,5.3,8.6,61.4,0.7,1.7,40.3,0.2,0.6,39.1,0.1,0.2,50.0,0.2,0.7,32.1,0.3,0.9,30.1,10.0,4.7,0.8,2.3
Oklahoma City Thunder,2024-25,West,Center,3.4,4.8,70.2,1.1,2.3,49.1,0.9,1.9,46.7,0.1,0.2,29.4,0.3,0.9,32.4,0.5,1.6,34.8,8.4,3.4,0.5,2.3
Phoenix Suns,2024-25,West,Center,3.7,5.4,69.1,0.6,1.6,40.5,0.4,0.7,51.9,0.2,0.3,63.6,0.4,1.0,35.4,0.3,1.0,30.8,7.7,2.9,0.8,1.9
Portland Trail Blazers,2024-25,West,Center,4.8,7.1,67.0,0.6,1.5,42.1,0.4,0.9,47.3,0.5,1.0,46.1,0.2,0.9,25.7,0.5,1.5,30.0,10.8,4.2,0.8,1.4
Sacramento Kings,2024-25,West,Center,5.7,8.2,68.9,0.9,2.1,43.1,0.3,0.6,45.8,0.3,0.7,39.3,0.1,0.5,30.6,0.7,1.8,39.1,7.4,2.2,1.3,2.2
San Antonio Spurs,2024-25,West,Center,4.6,6.8,68.7,0.8,1.7,50.0,0.5,1.1,41.4,0.5,1.1,43.9,0.6,1.7,33.8,2.1,5.7,36.4,10.5,3.4,0.4,1.3
Utah Jazz,2024-25,West,Center,9.2,13.6,68.0,2.0,4.3,46.7,0.5,1.1,44.7,0.2,0.6,34.7,2.1,5.1,41.4,1.9,6.1,31.2,16.1,8.4,1.2,3.2
Dallas Mavericks,2024-25,West,Guard,7.0,11.3,61.6,2.9,6.6,43.4,2.6,5.6,46.0,1.6,4.0,39.2,4.2,10.9,38.4,6.0,15.7,38.4,8.0,6.8,0.0,1.3
Denver Nuggets,2024-25,West,Guard,11.3,17.7,63.9,2.0,4.4,44.7,1.5,3.8,40.5,1.3,3.2,41.0,3.1,7.7,40.6,3.8,10.9,34.8,11.2,9.0,0.3,1.2
Golden State Warriors,2024-25,West,Guard,7.0,10.8,64.4,2.3,5.3,44.0,1.3,3.1,42.7,1.0,2.4,42.6,3.2,8.4,38.6,6.9,18.6,37.0,7.9,6.8,0.2,1.6
Houston Rockets,2024-25,West,Guard,8.6,13.8,61.8,2.2,5.4,40.6,1.5,3.9,38.6,1.6,4.0,39.2,3.2,8.3,38.3,6.2,17.4,35.7,9.8,7.0,0.2,1.5
LA Clippers,2024-25,West,Guard,8.1,13.8,58.9,2.8,6.7,42.5,2.3,5.3,43.5,1.3,3.1,43.4,3.7,9.0,41.4,6.7,18.7,35.9,8.6,10.2,0.1,2.1
Los Angeles Lakers,2024-25,West,Guard,5.0,7.8,64.2,1.7,3.7,44.9,1.3,3.3,40.2,0.6,1.6,40.0,2.4,6.0,39.4,4.5,13.1,34.6,7.4,6.6,0.1,1.5
Memphis Grizzlies,2024-25,West,Guard,7.4,11.9,62.2,2.8,6.3,44.0,1.5,3.5,42.9,0.6,1.3,47.4,3.0,7.5,39.6,3.7,10.5,35.6,5.2,5.5,0.1,1.3
Minnesota Timberwolves,2024-25,West,Guard,6.3,10.8,58.9,1.6,3.9,40.5,1.1,3.0,35.9,0.6,1.6,37.0,4.8,11.5,42.1,5.4,14.5,37.3,6.4,5.3,0.1,1.2
New Orleans Pelicans,2024-25,West,Guard,6.1,10.9,56.5,2.0,5.3,37.9,2.3,5.2,43.2,1.4,3.3,40.6,3.1,8.5,36.3,4.7,13.6,34.7,5.8,6.8,0.1,1.0
Oklahoma City Thunder,2024-25,West,Guard,13.9,21.3,65.2,3.4,8.2,41.5,4.1,8.0,50.6,2.1,4.6,45.9,4.4,11.4,39.0,8.2,21.8,37.7,13.6,13.8,0.4,3.3
Phoenix Suns,2024-25,West,Guard,5.1,8.1,63.5,2.6,5.5,46.9,2.9,6.1,48.4,1.8,3.9,45.3,3.7,8.9,42.0,5.0,13.5,36.7,5.6,6.5,0.1,1.4
Portland Trail Blazers,2024-25,West,Guard,6.3,10.5,60.6,1.5,3.9,37.4,1.3,3.0,41.8,1.2,2.6,46.8,2.1,5.5,37.6,4.3,12.7,34.3,3.6,4.8,0.1,0.8
Sacramento Kings,2024-25,West,Guard,7.4,11.2,66.3,3.7,7.6,49.0,3.8,7.6,49.7,2.9,6.6,44.1,3.6,8.6,42.1,5.0,15.2,33.0,7.6,9.4,0.1,1.3
San Antonio Spurs,2024-25,West,Guard,8.8,14.6,60.4,1.9,4.4,42.4,1.8,4.1,42.9,1.5,3.3,44.7,2.6,7.2,36.6,4.3,13.0,33.3,6.8,6.5,0.1,0.8
Utah Jazz,2024-25,West,Guard,5.8,9.8,58.8,3.3,7.7,42.8,1.8,4.2,44.0,0.6,1.7,34.6,3.0,7.8,38.9,4.6,14.1,32.7,4.9,5.9,0.1,0.8
Atlanta Hawks,2023-24,East,Forward,8.9,13.9,64.3,1.6,3.7,42.8,0.9,2.2,39.5,0.4,0.9,43.4,2.4,6.5,36.2,2.0,6.0,33.5,11.0,6.8,0.7,2.4
Boston Celtics,2023-24,East,Forward,13.9,20.3,68.7,2.2,5.4,40.6,1.9,4.1,46.0,1.6,3.7,42.0,3.5,8.4,42.0,7.2,19.5,37.1,21.4,11.7,1.3,4.8
Brooklyn Nets,2023-24,East,Forward,8.0,12.8,62.1,1.8,4.7,38.9,1.6,3.6,43.8,0.8,2.2,38.5,4.2,10.8,38.6,4.9,13.7,35.7,10.6,9.1,0.4,2.8
Charlotte Hornets,2023-24,East,Forward,9.3,14.7,63.6,2.4,5.9,41.2,1.6,4.1,38.6,1.3,3.3,38.6,2.7,7.7,35.7,5.2,14.1,36.8,13.7,9.8,0.5,3.0
Chicago Bulls,2023-24,East,Forward,5.1,8.4,60.6,1.2,2.8,44.9,2.0,4.0,50.0,1.7,4.0,41.5,1.9,5.4,36.1,1.4,4.1,33.1,5.7,6.6,0.3,1.7
Cleveland Cavaliers,2023-24,East,Forward,4.8,8.1,59.4,1.1,2.3,48.4,0.4,0.8,50.0,0.2,0.4,48.6,2.8,7.6,36.7,3.3,8.7,37.3,10.2,6.4,0.5,2.6
Detroit Pistons,2023-24,East,Forward,7.1,11.3,62.7,1.3,3.1,42.6,1.0,2.0,48.5,0.4,1.2,35.6,2.4,6.8,35.1,2.5,7.2,34.6,12.5,7.7,0.6,2.3
Indiana Pacers,2023-24,East,Forward,17.1,25.9,66.1,3.2,7.2,45.3,2.4,4.9,48.9,1.5,2.7,55.5,3.5,8.5,40.7,5.2,14.0,37.0,23.6,11.4,1.5,4.3
Miami Heat,2023-24,East,Forward,10.5,16.6,63.1,4.0,8.1,49.0,2.1,5.3,40.2,0.9,2.5,35.5,3.3,8.2,39.8,4.2,11.2,37.1,14.2,9.1,0.9,5.0
Milwaukee Bucks,2023-24,East,Forward,12.3,17.3,70.7,2.2,4.7,47.3,1.9,4.2,45.2,1.9,4.2,44.1,2.2,5.2,41.9,2.2,6.3,34.8,8.9,7.0,1.1,1.8
New York Knicks,2023-24,East,Forward,9.4,15.0,62.6,1.9,4.3,44.9,1.0,2.6,38.7,0.5,1.2,43.0,1.7,4.4,38.0,1.2,4.3,27.2,15.3,6.9,2.1,3.4
Orlando Magic,2023-24,East,Forward,15.7,23.7,66.2,2.1,5.8,36.9,1.3,3.6,37.3,1.3,2.9,43.3,1.9,5.3,36.2,3.7,11.1,33.6,17.1,9.4,1.9,4.6
Philadelphia 76ers,2023-24,East,Forward,12.0,19.1,63.0,2.3,5.9,39.2,2.4,5.2,45.6,1.9,3.8,49.2,2.4,6.3,37.6,3.1,9.1,34.5,17.1,8.9,0.9,4.1
Toronto Raptors,2023-24,East,Forward,14.1,21.5,65.9,3.4,7.9,43.0,1.2,3.4,36.1,1.0,2.3,43.9,2.9,7.8,36.9,3.5,11.3,31.2,15.6,10.7,1.1,3.7
Washington Wizards,2023-24,East,Forward,14.8,21.6,68.3,2.8,7.0,40.0,1.1,3.2,35.2,0.6,1.7,38.7,2.2,6.2,36.0,4.5,12.7,35.3,20.2,9.3,1.0,4.2
Atlanta Hawks,2023-24,East,Center,7.2,11.1,64.9,0.8,2.0,38.8,0.1,0.2,31.6,0.0,0.0,0.0,0.3,0.7,41.4,0.0,0.2,5.6,11.1,3.4,1.1,2.9
Boston Celtics,2023-24,East,Center,5.5,7.6,73.3,0.7,1.7,42.1,0.6,1.2,52.5,0.2,0.6,37.7,0.8,1.9,43.2,1.9,4.9,39.1,14.7,6.3,1.1,3.1
Brooklyn Nets,2023-24,East,Center,5.8,8.5,68.3,0.7,1.9,39.2,0.1,0.4,32.4,0.0,0.1,42.9,0.1,0.2,27.8,0.0,0.2,26.7,9.9,3.1,1.4,2.1
Charlotte Hornets,2023-24,East,Center,4.2,5.7,72.7,0.4,0.9,46.1,0.1,0.3,37.0,0.0,0.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.1,1.1,1.6
Chicago Bulls,2023-24,East,Center,5.7,9.5,60.5,2.2,4.2,51.9,0.8,1.7,47.5,0.6,1.4,43.4,0.4,1.0,35.7,0.8,3.0,27.9,7.8,4.4,1.8,2.0
Cleveland Cavaliers,2023-24,East,Center,8.9,12.7,70.0,1.9,3.8,49.4,0.6,1.2,47.0,0.2,0.6,27.5,0.6,1.7,37.1,0.6,1.7,37.1,15.5,5.4,0.9,3.8
Detroit Pistons,2023-24,East,Center,7.1,10.4,68.8,1.0,2.4,42.4,0.3,0.9,32.9,0.1,0.3,28.6,0.5,1.5,36.7,0.6,1.7,35.5,12.6,5.3,1.2,2.4
Indiana Pacers,2023-24,East,Center,4.8,7.0,68.3,0.9,1.9,50.0,0.5,0.9,55.6,0.5,0.7,68.5,0.5,1.5,37.1,1.8,4.7,38.6,9.2,3.0,0.8,2.0
Miami Heat,2023-24,East,Center,4.6,6.9,67.0,2.1,4.0,52.9,1.3,3.2,39.5,0.5,1.5,37.8,0.4,1.2,34.4,1.0,2.8,34.5,7.1,2.7,0.7,3.8
Milwaukee Bucks,2023-24,East,Center,2.1,2.9,72.5,0.2,0.7,35.2,0.3,0.7,44.6,0.1,0.2,50.0,0.4,1.1,40.2,1.3,3.7,36.1,13.8,1.6,0.4,1.6
New York Knicks,2023-24,East,Center,6.1,9.4,65.3,1.3,2.7,46.6,0.6,1.4,40.5,0.2,0.5,47.4,0.4,1.0,38.8,0.6,2.1,27.6,10.3,3.9,1.9,2.7
Orlando Magic,2023-24,East,Center,6.4,9.1,69.9,0.5,1.2,40.8,0.1,0.3,34.8,0.1,0.2,42.1,0.5,1.7,32.1,0.7,1.9,37.1,8.9,2.9,1.6,2.7
Philadelphia 76ers,2023-24,East,Center,3.1,4.7,65.3,0.5,1.3,42.0,1.0,2.2,46.0,1.1,2.2,52.9,0.3,0.7,42.1,0.8,2.1,39.8,6.8,1.7,0.5,1.3
Toronto Raptors,2023-24,East,Center,3.6,5.1,69.9,0.7,1.4,47.0,0.3,0.8,42.2,0.1,0.2,60.0,0.2,0.4,36.1,0.4,1.3,30.8,7.1,2.0,0.6,1.6
Washington Wizards,2023-24,East,Center,4.0,5.5,71.9,0.5,1.0,51.1,0.1,0.3,31.3,0.1,0.2,63.6,0.1,0.4,14.3,0.2,0.7,35.5,9.5,1.7,0.7,2.3
Atlanta Hawks,2023-24,East,Guard,8.4,15.0,56.1,3.1,7.2,42.7,3.7,7.6,49.4,1.9,4.0,47.0,5.2,13.3,39.3,7.3,20.0,36.4,10.0,11.5,0.2,2.0
Boston Celtics,2023-24,East,Guard,11.9,18.0,66.3,2.7,6.1,43.4,2.1,4.8,44.5,1.7,4.0,42.8,3.8,9.2,41.9,7.6,20.6,36.9,10.9,9.5,0.5,2.7
Brooklyn Nets,2023-24,East,Guard,7.8,13.6,57.2,2.4,5.9,41.2,2.6,5.9,44.0,1.5,4.1,36.6,3.6,9.1,39.7,4.7,13.8,34.3,7.8,7.5,0.1,1.3
Charlotte Hornets,2023-24,East,Guard,4.7,8.5,55.4,1.6,3.3,48.9,0.9,2.6,35.7,0.8,2.0,39.2,1.6,4.3,38.0,2.7,7.9,34.6,3.2,5.0,0.0,0.6
